EMPTY_NAME,artist_name,track_name,release_date,genre,lyrics,len,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,topic,age
1,the cramps,mojo man from mars,2003,blues,brand dance shake early bar wreck cars itchy psyched orgy witch mojo mar doin hootchie cootchie peekaboo mohair suit oldsmowilliam jaguar smokin explodingtype cigars cinders smoulder look mojo mar yeah dancehall shame cop blame portsickles caviar know mashin potatoes peppermint lounge mojo mar spotlight lone weird shadow real bizarre belshazzar mustang stuff jar hold candle mojo mar,57,0.003289474,0.003289474,0.003289474,0.003289474,0.069149621,0.003289474,0.003289475,0.003289474,0.716635922,0.003289474,0.003289474,0.161582874,0.003289474,0.003289474,0.003289474,0.003289474,0.297086537,0.743327436,0.448794627,0.00037247,0.577493817,0.900897806,obscene,0.242857143
2,peter frampton,not forgotten,2003,blues,tomorrow hold hand sing songs live life go forget heavy lade reach deep till go forget go remember hold hand sing songs live live till go forget forget light turn shine,31,0.001697793,0.001697793,0.371041258,0.001697793,0.001697793,0.001697793,0.170504227,0.001697793,0.001697793,0.149521755,0.001697793,0.172364322,0.001697793,0.001697793,0.001697793,0.112799337,0.685909239,0.664512986,0.539156164,0.00000299,0.276586974,0.342321802,world/life,0.242857143
3,joe bonamassa,ball peen hammer,2007,blues,wanna wanna climb know crime reason rest wanna woman undress stand stand wall fall tell weight woman weight minutes care gonna ready stand stand wall fall stand stand wall fall tomorrow sunday rhyme know good things come time ball peen hammer right door pretend understand stand stand wall fall stand stand wall fall,53,0.001119821,0.423765932,0.001119821,0.088771688,0.001119821,0.001119821,0.050135673,0.153487739,0.03921851,0.001119821,0.036353066,0.001119821,0.001119821,0.001119821,0.089947632,0.020029575,0.472544135,0.725303182,0.253011298,0.011437247,0.16426216,0.629618062,violence,0.185714286
4,jj grey & mofro,a woman,2007,blues,morning love night come need touch stop love woman want love fool stay good time fool buckle face weather woman want love place lord place say better hand ready woman want love woman love,34,0.026893497,0.001547988,0.001547988,0.110920615,0.001547988,0.041955386,0.410396903,0.001547988,0.001547988,0.001547988,0.001547988,0.001547988,0.001547988,0.001547988,0.170086806,0.048584701,0.644752518,0.75460862,0.189758223,0.0000277,0.327081616,0.414396125,romantic,0.185714286
5,grace potter & the nocturnals,ain't no time,2007,blues,time babe time live babe time babe things push clock babe stop babe time holler face turn blue things time purple mountain majesty turn black blue shots fire head right time look things time,34,0.170182556,0.122002347,0.167340027,0.308689722,0.001754386,0.001754386,0.001754386,0.001754386,0.001754386,0.07148493,0.001754386,0.104160066,0.001754386,0.001754386,0.001754386,0.001754386,0.522365428,0.695459324,0.293171981,0.006771255,0.095218467,0.572559223,night/time,0.185714286
6,bent,king wisp,2003,jazz,hear cry world heart vast spiritual poverty ravage land,9,0.00877193,0.00877193,0.008771931,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.164595234,0.00877193,0.00877193,0.367151598,0.00877193,0.327902288,0.00877193,0.302501895,0.617901187,0.148593523,0.777327935,0.075638912,0.462445674,sadness,0.242857143
7,groove armada,but i feel good,2003,jazz,feel good feel high deeper deeper yeah follow friday try home phone geezer lighter futures brighter try saturday nighter yeah follow friday driver fiver lend excuse venue yeah follow friday go feel good feel high deeper deeper yeah follow friday try home phone geezer lighter futures brighter try saturday nighter yeah follow friday driver fiver lend excuse venue yeah follow friday go feel good feel high excuse venue feel good feel high,72,0.001349528,0.117720764,0.001349528,0.001349528,0.155296249,0.001349528,0.001349528,0.122007558,0.001349528,0.070709979,0.001349528,0.160545121,0.001349528,0.001349528,0.001349528,0.356176471,0.851619192,0.741558342,0.005892576,0.111336032,0.577493817,0.692683095,feelings,0.242857143
8,lizz wright,salt,2003,jazz,lose song sing long forget dance dance dance true separate impossible like salt thing life life song life bring away stand feel scar afraid cause treasure right listen listen truth matter matter gonna like salt yeah thing thing life song life life song,43,0.001349528,0.001349528,0.324107747,0.001349528,0.031820282,0.001349528,0.001349528,0.224438218,0.001349528,0.222264475,0.001349528,0.09892374,0.001349528,0.052952475,0.001349528,0.001349528,0.4281382,0.680870702,0.624497615,0.00000809,0.287922506,0.375355867,world/life,0.242857143
9,bing crosby,you are my sunshine,2003,jazz,crosbyvictor young orchestra write davischarles peak billboard position sky know dear away night dear sleep dream hold arm awake dear mistake hang head cry sky know dear away tell dear love come leave shatter dream sky know dear away,39,0.001594896,0.001594896,0.001594896,0.001594896,0.001594896,0.001594896,0.323787955,0.18648381,0.001594896,0.001594897,0.001594896,0.212971235,0.033666793,0.001594896,0.220761656,0.001594896,0.384815336,0.517549932,0.940762993,0.000836032,0.429101401,0.089861465,romantic,0.242857143
10,steve tyrell,you'd be so nice to come home to,2003,jazz,nice come home nice breeze high sing lullaby desire star chill winter moon burn nice paradise come home nice come home nice breeze high sing lullaby desire star chill winter moon burn nice paradise come home come home,38,0.08916246,0.001503759,0.001503759,0.001503759,0.001503759,0.001503759,0.001503759,0.001503759,0.001503759,0.319379949,0.001503759,0.386632215,0.001503759,0.182268986,0.001503759,0.001503759,0.574352865,0.639053406,0.569276676,0.000125506,0.328112119,0.379359996,music,0.242857143
